label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
2,3440,3016,0,0,0,0,0,0,0,0,148,1224,2678,1454,494,3138,2755,1570,520,0,0,0,0,0,0,0,2546,734,0,0,0,0,0,866,1398,1111,914,0,0,0,0,0,0,804,2446,982,0,0,0,384,1569,850,0,0,0,0,0,0,0,0,0,0,0,0,490,2304,2590,1136,0,0,0,0,0,0,1942,2675,1163,0,0,0,0,0,0,0,0,0,0,187,400,0,0,568,1282,1219,448,0,0,0,0,0,335,1624,862,64,0,228,1240,1938,1770,739,0,0,0,0,0,0,0,0,119,579,632,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,199,253,442,951,883,283,0,0,0,0,379,690,790,896,650,252,139,304,429,183,268,618,626,383,127,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,141,499,579,182,0,0,0,65,796,1416,1310,630,141,0,73,299,618,882,938
2,3608,3331,0,0,0,0,0,0,0,0,1058,566,2094,1229,291,3066,2843,1907,2094,0,0,0,0,0,0,1766,2790,0,0,0,0,0,1916,2526,1802,603,0,0,0,0,0,0,1502,2722,850,0,0,0,746,2461,0,0,0,0,0,0,0,0,0,0,0,0,0,555,2363,2724,1579,0,0,0,0,0,0,1646,2952,1930,0,0,0,0,0,0,0,0,0,0,1435,2094,1050,1518,2026,1547,626,0,0,0,0,0,1552,2558,1149,122,227,1382,2142,1858,570,0,0,0,0,0,0,0,734,1059,1350,1304,1010,622,484,639,533,429,307,0,0,0,0,246,859,1146,1499,1864,1440,784,456,503,1062,1323,1320,1237,733,374,428,830,920,928,1154,1222,978,991,874,654,463,241,0,0,0,0,0,0,0,0,0,0,0,0,573,1170,1194,520,0,0,0,440,1574,1907,1543,693,130,160,512,887,1220,1385,726,62,0,0,179,364,622,512,387,223,0,0,0,0
2,2880,3344,0,0,0,0,0,0,0,0,1288,1969,2674,1000,637,3030,2823,1643,1480,0,0,0,0,0,0,878,3034,0,0,0,0,0,836,2630,2162,1998,0,0,0,0,0,0,544,2540,1483,0,0,0,380,2122,1080,0,0,0,0,0,0,0,0,0,0,0,0,678,2544,2650,935,0,0,0,0,0,0,2011,2795,1318,0,0,0,0,0,0,0,0,0,0,696,1152,391,791,1664,1541,928,238,0,0,0,0,975,2174,1046,81,0,644,1727,2074,1682,230,0,0,0,0,0,0,0,261,502,720,635,308,105,0,91,225,292,100,0,0,0,0,0,0,195,415,525,897,1258,891,340,0,0,139,801,1101,1163,1054,458,286,495,790,604,441,674,758,596,552,339,177,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,736,750,373,0,0,0,104,1059,1643,1394,652,84,0,105,482,787,1067,1080,324,0,0,0,100,370,563,558
2,1550,3046,0,1800,0,0,0,0,480,1296,1868,2277,346,2394,3008,2806,1198,0,0,0,0,0,0,0,2408,1878,0,0,0,0,219,2878,2750,2057,0,0,0,0,0,0,0,1373,2522,426,0,0,0,942,2477,41,0,0,0,0,0,0,0,0,0,0,0,0,844,2658,2766,906,0,0,0,0,0,0,2295,2838,1375,0,0,0,0,0,0,0,0,0,0,1239,1779,890,1514,2150,1590,798,0,0,0,0,0,1209,2546,1212,0,0,361,1611,2236,1835,244,0,0,0,0,0,0,78,838,1126,1124,908,606,498,464,738,754,483,266,0,0,0,0,272,786,912,1161,1778,1458,756,206,175,704,1269,1542,1563,904,454,514,864,1100,778,945,1070,802,760,652,425,239,122,8,0,0,0,0,0,0,0,0,0,0,0,337,872,980,585,45,0,0,25,1004,1975,1826,1122,223,0,123,494,875,1231,1167,374,0,0,0,121,464,597,612,482,340,49,0,0
2,3638,3192,353,950,0,0,0,0,0,0,0,0,847,1834,568,3168,2934,1813,109,0,0,0,0,0,0,479,3166,0,0,0,0,0,0,1171,2246,1294,853,0,0,0,0,0,0,1008,2578,728,0,0,0,851,2268,367,0,0,0,0,0,0,0,0,0,0,0,0,1600,2443,2510,141,0,0,0,0,0,1032,3000,2210,0,0,0,0,0,0,0,0,0,0,0,608,1026,626,1396,1899,1170,0,0,0,0,0,0,0,1417,1924,1051,445,1114,1950,1983,1508,0,0,0,0,0,0,0,0,0,196,870,1276,1024,320,0,0,0,0,0,0,0,0,0,0,0,0,0,189,623,910,1324,1310,630,24,0,0,57,584,771,835,942,707,312,325,583,511,143,251,638,683,613,654,595,459,478,329,160,0,0,0,0,0,0,0,0,0,0,205,482,427,0,0,0,0,0,343,1194,1320,971,272,0,0,21,381,842,1086,1090,504,47,0,138,280
3,2208,2240,787,0,0,0,0,0,0,0,0,0,0,367,590,1012,1645,2530,0,655,0,0,0,0,0,0,0,0,1581,949,0,0,1056,2350,2323,2162,580,0,0,0,0,0,1944,1815,455,0,0,0,0,1618,2450,2182,0,0,0,0,0,0,0,0,0,135,124,850,2083,2582,1935,0,0,0,0,0,0,1155,2176,1201,351,0,104,463,239,0,0,0,0,0,0,265,2314,2424,1214,0,0,0,0,0,0,0,0,482,1983,1831,1395,1938,2112,1669,545,0,0,0,0,0,0,1096,1562,1578,1861,2077,1891,1425,378,0,0,0,0,0,0,0,0,0,0,563,1487,1812,1847,1648,980,497,20,0,0,0,0,29,281,640,928,1262,1636,1697,1414,1186,1260,1696,1574,988,644,232,46,0,18,27,0,0,0,0,0,0,0,225,707,792,556,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,619,850,694,490,291,109,444,589,517,278,35
3,2410,2187,1377,974,0,0,0,0,0,318,1859,2438,1060,518,2492,2484,1765,1328,0,0,0,0,0,0,2226,2514,0,0,0,0,0,1850,2620,2772,2242,0,0,0,0,0,0,1106,2589,2019,1042,630,1934,2710,332,0,0,0,0,0,0,0,0,0,0,0,1746,2419,2627,1475,0,0,0,0,0,1130,2546,2310,366,0,0,0,0,0,0,0,0,0,1676,2354,2150,2208,2059,995,0,0,0,0,0,0,0,1876,2192,1602,194,0,0,0,0,810,1274,0,0,0,0,0,0,0,558,2161,2350,2176,1822,1437,1318,1488,1420,882,416,38,0,0,107,575,985,1527,2291,2522,2022,794,0,0,0,0,91,738,1424,1222,495,304,638,903,708,598,491,298,27,6,52,0,0,0,0,29,140,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1585,1632,1008,8,0,0,0,0,0,0,527,847,568,208,0,0,0,33,294,616
3,1014,2414,202,0,0,0,0,0,0,182,2242,2710,1727,1328,2749,2600,1192,0,0,0,0,0,0,0,0,1933,2366,291,0,0,0,0,1202,1595,1723,932,0,0,0,0,0,0,1456,2083,1160,424,239,1319,1915,906,93,0,0,0,0,0,0,0,0,0,0,1829,2373,2324,660,0,0,0,0,0,1339,2208,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,501,943,1896,2054,1486,696,144,0,0,0,416,1815,1782,1002,604,860,1530,2021,1803,209,0,0,0,0,0,0,0,126,909,991,718,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,506,952,1222,880,201,0,0,0,0,92,649,1016,1210,891,811,942,942,434,0,0,0,0,0,0,0,0,0,0,0,0,0,116,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,950,1616,1946,1563,767,414,334,483,911,1177,1131,603,483,504
3,2546,2638,1619,722,0,0,0,0,0,1582,1542,2432,992,168,2274,2602,1866,1954,0,0,0,0,0,0,2074,2155,0,0,0,0,0,2035,2410,2486,1446,0,0,0,0,0,0,706,2158,1386,318,0,0,1654,2038,0,0,0,0,0,0,0,0,0,0,0,0,127,2260,2812,2360,108,0,0,0,0,336,2690,2795,1340,0,0,0,0,0,0,0,0,0,1478,2426,2482,2735,2798,1878,281,0,0,0,0,0,1051,2347,1855,542,0,0,0,0,434,1159,322,0,0,0,0,0,0,974,1988,1960,1606,1216,998,1070,1560,1500,984,400,0,0,0,0,0,0,151,721,1313,1821,1544,779,0,0,0,0,0,544,1258,1602,1046,760,932,1284,1322,1266,1216,975,924,1024,882,545,504,433,474,149,0,0,0,0,0,0,0,0,170,524,411,55,0,0,0,0,229,1506,1826,1464,483,0,0,0,0,0,274,822,838,451,35,0,0,0,0,169,344,261,184,0,0
3,2192,2824,513,0,0,0,0,0,0,0,0,859,2318,1378,1122,2432,2780,2139,1567,0,0,0,0,0,873,2685,472,0,0,0,0,1446,2410,2374,1834,0,0,0,0,0,0,0,1730,2035,923,0,0,71,1878,1398,0,0,0,0,0,0,0,0,0,0,0,1075,2468,2782,2632,0,0,0,0,0,0,541,2636,2771,1490,0,0,0,0,0,0,0,0,0,2251,2816,2739,2838,2632,972,0,0,0,0,0,0,0,2038,2326,1838,649,0,0,113,632,880,150,0,0,0,0,0,0,326,1805,2170,2047,1754,1313,858,643,547,246,0,0,0,0,0,0,0,0,0,437,1246,1773,1663,1030,304,0,0,0,62,402,761,1032,701,296,323,683,979,1137,1374,1346,1274,1197,1275,1094,703,508,340,98,0,0,0,0,0,0,0,0,310,804,636,0,0,0,0,0,0,557,1342,1582,936,321,0,0,0,0,0,475,934,904,594,280,116,144,91,338,330,172,0
4,1153,2570,2776,2512,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,2056,2650,2601,2590,2394,2315,2200,1790,1218,367,0,0,0,0,0,0,0,0,0,0,0,0,294,631,530,169,0,0,0,0,0,0,0,0,0,0,0,0,742,1606,1718,860,0,0,0,0,0,0,0,0,0,0,0,0,1136,2202,2392,2267,1914,1587,1514,1798,2033,1802,1194,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1134,1992,2350,2635,2534,2046,1474,1062,909,740,522,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,900,1235,1408,1318,974,552,0,0,0,0,0,0,0,0,0,0,0,0,0,417,937,1290,1455,1462,1175,711,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,936,1214,1347,1359,1368
4,2420,2616,1768,0,0,0,0,0,0,0,174,2182,1978,678,0,82,1035,2610,2769,2467,1712,1488,1964,2446,2382,1570,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,1739,1150,0,0,0,0,0,0,0,0,0,0,0,0,576,1934,2222,1720,398,0,0,0,0,0,0,0,0,0,0,238,2248,2669,2564,2228,1338,463,71,296,770,1238,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,1638,2170,2568,2644,2562,2042,998,59,0,0,0,0,40,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,81,0,0,0,0,0,0,0,533,1330,1608,1547,1486,1322,829,0,0,0,0,0,0,0,0,0,0,0,488,1042,1678,1930,2006,1835,1261,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,1316,1563,1358,1283,1146,1208,958,684,440
4,2690,3066,2426,0,0,0,0,0,0,0,2427,3053,2096,0,0,0,0,0,2168,2802,2274,874,0,0,270,1645,2342,1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,1815,968,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,2372,1998,679,0,0,0,0,0,0,0,0,0,0,0,1786,2936,2858,2680,1913,299,0,0,0,0,512,1602,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,2014,2344,2458,2738,2778,2388,1372,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,848,226,0,0,0,0,0,77,1571,2202,1928,1426,1052,726,271,0,0,0,0,0,0,0,0,0,0,495,1245,1794,2019,2159,2107,1790,1130,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,1843,2091,1837,1355,1112,932
4,1010,3032,2787,1266,0,0,0,0,0,0,2100,2720,1954,0,0,0,0,0,1502,2810,2459,1253,0,0,0,374,1659,2064,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,1928,1716,198,0,0,0,0,0,0,0,0,0,0,0,592,2406,2722,1827,104,0,0,0,0,0,0,0,0,0,0,718,2520,2798,2702,2241,1230,0,0,0,0,0,956,1544,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,2195,1995,2075,2458,2520,2047,824,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,63,431,0,0,0,0,0,0,99,1016,1163,0,0,0,0,0,0,592,1868,2430,2168,1764,1523,1254,490,0,0,0,0,0,0,0,0,0,483,1259,1716,1938,2102,2018,1800,1253,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,1542,1663,1284,873,738,790,806,689
4,1522,2686,2752,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1894,2536,2442,2091,1862,2020,2138,2043,1616,916,265,0,0,0,0,0,0,0,0,0,0,0,304,976,1142,590,0,0,0,0,0,0,0,0,0,0,0,0,73,1195,1792,1455,547,0,0,0,0,0,0,0,0,0,0,0,940,2360,2688,2580,2208,1856,1428,1646,1918,1930,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1578,2123,2250,2462,2318,1954,1290,509,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,803,1134,1247,1126,986,616,0,0,0,0,0,0,0,0,0,0,0,0,186,854,1302,1788,1878,1643,1354,840,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,906,1379,1492,1294,1220,1098
5,1638,3272,3086,2338,0,0,0,0,0,0,3273,3227,2258,0,0,0,0,1233,3283,3054,2078,0,0,0,0,0,0,466,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,2862,1798,0,0,0,0,0,0,0,0,0,0,0,0,1144,2890,2659,1888,0,0,0,0,0,0,0,0,0,0,0,0,1710,3099,3072,2958,2494,1212,0,0,0,0,0,161,1406,602,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,2976,2698,2243,2077,2712,2808,2592,1382,0,0,0,0,0,0,513,832,0,0,0,0,0,0,0,323,1964,1750,200,0,0,274,2130,2602,1535,0,0,0,0,0,1106,2918,2630,1880,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,2210,2618,2560,2520,2411,2090,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1614,2730,2470,1752,739,203,246,623,928,850
5,1284,3240,2982,1572,0,0,0,0,0,0,994,2968,2045,0,0,0,0,1843,3192,2938,1908,0,0,0,0,59,1522,2194,895,0,0,0,0,0,0,0,0,0,0,0,0,0,1458,2917,2412,475,0,0,0,0,0,0,0,0,0,0,0,1264,2875,2675,2170,528,0,0,0,0,0,0,0,0,0,0,836,2994,3077,3010,2706,1898,50,0,0,0,0,0,0,459,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,2434,2534,2328,2618,2814,2735,2344,1084,0,0,0,0,0,0,64,22,0,0,0,0,0,0,0,0,80,587,100,0,0,0,0,152,1587,1978,924,0,0,0,0,0,1118,2770,2570,2067,1402,928,715,327,0,0,0,0,0,0,0,0,0,432,1765,2558,2566,2522,2354,1971,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1704,2426,2190,1690,1364,1407,1648,1659,1184,368
5,2665,3090,2873,1908,0,0,0,0,0,0,0,760,2280,1123,0,0,0,490,3126,3038,2676,1970,1329,1232,1981,2446,2046,1131,0,0,0,0,0,0,0,0,0,0,0,0,722,2498,2382,1331,0,0,0,0,0,0,0,0,0,0,0,1030,2817,2720,2162,606,0,0,0,0,0,0,0,0,0,0,256,2870,3030,2946,2690,2099,1019,109,125,856,1570,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,2097,2747,2672,2664,2720,2642,2312,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1131,808,0,0,0,0,0,263,1747,2614,2436,2066,1714,1394,836,0,0,0,0,0,0,0,0,0,0,244,1374,2337,2582,2536,2362,1890,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,2024,2434,2158,1746,1525,1592,1642,1402,787,197,0,0
