label,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
2,1366,2426,0,0,0,0,0,0,0,360,0,0,0,354,604,1753,3054,2741,573,0,0,0,0,0,0,0,968,3086,0,0,0,0,0,0,1836,2101,1126,0,0,0,0,0,0,0,0,422,655,0,0,169,1104,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,342,2445,2260,911,0,0,0,0,0,0,864,2610,2127,0,0,0,0,0,0,0,0,0,0,0,326,1638,920,706,819,674,638,220,0,0,0,0,0,1423,2214,1282,694,1306,1848,1633,1206,0,0,0,0,0,0,0,0,0,0,340,992,1386,892,233,0,0,0,0,0,0,0,0,0,0,0,0,0,373,533,654,725,697,438,131,0,0,13,220,115,80,190,283,241,542,577,122,0,0,100,529,750,810,534,144,0,0,0,0,16,234,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,48,444,1026,946,656,394,222,401,664,682,684,659,672
2,2500,2968,0,0,0,0,0,0,0,0,0,258,1115,2099,1393,3000,3066,1334,0,0,0,0,0,0,0,0,1472,3052,0,0,0,0,0,0,1641,1898,770,142,0,0,0,0,0,0,0,1400,1438,686,1156,1864,2246,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,2347,1769,0,0,0,0,0,0,0,2138,2522,1290,0,0,0,0,0,0,0,0,0,0,0,1186,1878,1370,1624,1486,1166,330,0,0,0,0,454,2336,2062,680,162,868,1622,1871,1535,0,0,0,0,0,0,0,0,0,56,1124,1666,1516,447,0,0,0,0,0,0,0,0,0,0,0,0,0,463,778,738,772,795,403,69,0,0,0,141,377,481,675,837,597,735,630,367,0,0,0,0,209,615,507,426,218,0,0,0,0,222,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,912,1412,1044,530,146,124,427,652,744,908,937,791,540
2,3090,3170,384,0,0,0,0,0,0,0,1290,2161,1859,1248,3118,3019,1042,0,0,0,0,0,0,0,0,1774,3202,0,0,0,0,0,0,1936,2028,947,819,0,0,0,0,0,0,0,1664,1643,878,1323,1999,2465,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,2675,2140,0,0,0,0,0,0,299,2816,2346,201,0,0,0,0,0,0,0,0,0,0,0,1294,1964,1384,1692,1489,910,324,0,0,0,0,660,2568,2025,368,0,310,1347,2018,1883,491,0,0,0,0,0,0,0,0,744,1502,1760,1290,325,0,0,0,0,0,0,0,0,0,0,0,0,339,690,800,819,922,517,214,0,0,0,4,448,658,779,1140,1006,887,919,850,224,0,0,191,635,854,690,380,0,0,0,0,332,522,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,1310,1583,944,474,137,245,434,629,914,1038,796,461,244,312,446
2,2762,2872,0,0,0,0,0,0,0,0,556,2106,2354,1366,1245,2802,2472,788,0,0,0,0,0,0,0,0,2110,1679,0,0,0,0,0,1167,2026,1406,1019,0,0,0,0,0,0,0,1152,1304,821,1324,2306,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,2782,2636,0,0,0,0,0,0,343,2638,2623,524,0,0,0,0,0,0,0,0,0,0,0,1414,1816,1241,1405,1243,842,451,0,0,0,0,334,2168,1872,454,0,225,1047,1686,1598,224,0,0,0,0,0,0,0,0,0,583,989,1228,783,167,0,0,0,0,0,0,0,0,0,0,0,0,307,687,1022,1204,1053,640,167,0,0,263,718,836,974,1182,938,1040,1140,910,253,215,694,1170,1239,810,435,0,0,3,217,547,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,1086,1380,916,347,56,24,160,498,697,790,816,360,88,0,0,0,78
2,2022,3070,0,0,0,0,0,0,0,0,0,0,360,1502,1237,1812,2750,2374,496,0,0,0,0,0,0,0,567,2994,0,0,0,0,0,0,976,2213,1352,1239,0,0,0,0,0,0,0,614,1352,459,902,1704,2316,1066,0,0,0,0,0,0,0,0,0,0,0,0,2250,2642,2119,0,0,0,0,0,0,0,2240,2849,1460,0,0,0,0,0,0,0,0,0,0,0,1402,1960,1172,1201,1073,803,326,0,0,0,0,0,1342,2047,1096,0,184,1044,1664,1592,743,0,0,0,0,0,0,0,0,0,475,1410,1697,1116,229,0,0,0,0,0,0,0,0,0,0,0,0,329,684,724,872,995,650,268,60,38,239,693,637,774,1054,810,721,703,625,26,0,0,62,678,891,862,620,241,0,0,0,139,390,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,1062,943,474,74,0,0,12,206,330,486,615,620,342,132
3,2082,3331,0,3134,0,370,0,270,3040,477,2042,0,0,408,2946,3179,1278,2336,0,0,0,0,0,512,3410,0,0,0,0,0,1862,3078,2856,1933,0,0,0,0,0,0,0,49,2018,888,1350,2347,2970,2064,0,0,0,0,24,256,0,0,0,0,0,126,2770,2834,2090,0,0,0,0,0,0,1555,3062,2101,0,0,0,0,0,0,0,0,0,0,811,2910,2483,1002,329,0,0,0,0,0,0,0,0,0,362,2786,1694,0,0,0,0,187,923,1232,427,0,0,0,0,0,0,0,1005,1809,2093,2091,1912,1683,1101,218,0,0,0,0,0,0,0,0,547,1240,1494,1412,1451,950,651,404,328,1097,1547,1273,1034,726,1114,1807,1650,548,88,304,573,872,1182,778,205,0,0,0,375,844,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,859,1813,1587,862,303,11,206,664,958,931,962,1110,903,831,715,637,680,874,969,782,582,154,0
3,3831,2762,3019,0,0,836,0,0,0,0,2650,3010,0,0,336,2914,3192,1743,3024,0,0,0,0,0,680,3449,0,0,0,0,0,1154,3130,2966,2197,0,0,0,0,0,0,0,440,2946,1543,1352,2574,3030,1635,0,0,0,0,0,0,0,0,0,0,0,116,2936,2711,2294,0,0,0,0,0,0,0,3048,3080,1738,0,0,0,0,0,0,0,0,0,1571,2990,2635,1218,404,0,0,0,0,0,0,0,0,0,2052,2995,1664,0,0,0,0,0,0,330,525,0,0,0,0,0,0,0,356,2374,2532,2166,2060,1528,1126,586,0,0,0,0,0,0,0,0,0,102,1496,2070,1958,1633,761,191,0,0,0,377,1105,1167,1046,427,155,760,1378,1318,491,591,681,750,1142,1206,453,0,0,0,0,228,657,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,2170,1740,748,0,0,0,0,147,581,765,892,1032,738,636,603,445,414,632
3,2227,3130,0,2750,0,0,0,446,2668,2814,1864,540,42,3282,2910,2570,0,197,0,0,0,0,3638,3290,1999,210,0,15,0,3050,2734,493,1802,0,0,0,1366,1821,2338,1424,0,0,0,0,0,1078,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,357,1443,2216,0,0,0,0,0,0,1576,2952,2504,0,0,0,0,0,0,0,0,0,0,0,0,278,2422,2602,2490,1134,0,0,0,0,0,0,51,2458,2586,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,84,0,0,0,79,748,404,0,0,0,0,72,488,362,371,104,0,0,0,0,0,0,0,0,0,0,0,144,935,774,400,51,0,0,0,0,129,0,0,0,0,0,0,288,583,618,367,0,0,0,0,0,0,53,286,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,390,990,1166,478,0,0,0,0,0
3,4011,3082,1311,1874,0,0,0,0,0,0,2966,3216,104,0,2574,3262,2832,449,315,0,0,0,0,0,1862,3406,0,0,0,0,0,1724,3027,2367,2568,0,0,0,0,0,0,0,1441,2590,870,1634,2666,2910,628,0,0,0,0,0,0,0,0,0,0,0,0,2818,2904,2510,0,0,0,0,0,0,0,2854,3084,1938,0,0,0,0,0,0,0,0,0,0,2058,2906,2280,1122,565,0,0,0,0,0,0,0,0,170,3010,2411,522,0,0,0,0,0,658,1142,0,0,0,0,0,0,0,0,1088,2344,2332,2142,1734,1104,353,0,0,0,0,0,0,0,0,0,78,1035,1736,1730,1482,980,332,0,0,0,5,731,1196,1338,1317,675,707,1244,1506,734,0,179,581,922,1242,1116,367,0,0,0,134,832,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,1503,2274,1476,475,0,0,0,0,187,500,829,1047,792,572,430,267,292,550
3,1047,3336,0,2814,0,747,0,1308,1335,77,1451,243,653,3112,2800,1234,0,0,0,0,3696,2304,1931,0,0,0,0,0,0,2946,1958,2660,1202,0,866,1803,2053,0,1592,0,0,0,0,0,888,3164,0,0,0,0,0,1493,2598,1296,0,0,0,0,0,2208,2738,2076,0,0,0,0,0,1282,3030,2099,0,0,0,0,0,0,0,0,0,0,0,1139,2950,2290,1335,0,0,0,0,0,0,0,154,1451,2222,1865,0,0,0,0,0,0,0,183,1865,1615,0,0,0,0,0,0,0,0,0,0,0,0,576,1958,2018,619,0,0,0,16,334,125,0,0,0,0,0,0,0,0,0,0,0,85,370,593,808,978,786,108,0,0,0,0,0,0,0,0,0,0,0,0,388,940,1286,1366,425,0,0,0,0,0,223,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,701,1021,800,124,0,0,0,0,0,53,0,0,0,0
4,2586,2918,2632,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,2870,2832,2474,1912,1151,658,907,1397,1426,831,163,0,0,0,0,0,0,0,0,0,0,0,0,562,1169,874,64,0,0,0,0,0,0,0,0,0,0,0,88,1234,2144,2211,1484,0,0,0,0,0,0,0,0,0,0,0,931,2706,2833,2702,2405,1878,1096,686,950,1391,1627,976,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1727,2508,2467,2398,2462,2440,2275,1566,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,981,1550,1646,1526,1227,907,498,0,0,0,0,0,0,0,0,0,0,0,0,353,1098,1898,2220,2138,1651,1018,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,1206,1786,1808,1560,1324,1088,781,505
4,1772,2874,2760,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,2400,2832,2498,2195,1883,1634,1729,1793,1774,1214,567,31,0,0,0,0,0,0,0,0,0,113,963,1184,769,224,0,0,0,0,0,0,0,0,0,0,0,850,1676,2164,1894,651,0,0,0,0,0,0,0,0,0,0,203,2234,2832,2763,2482,2025,1552,1254,1376,1720,1710,901,0,0,0,0,0,0,0,0,0,0,0,0,0,7,962,1919,2488,2554,2538,2488,2309,1876,1108,378,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,746,1261,1487,1349,1086,725,215,0,0,0,0,0,0,0,0,0,0,0,0,499,1205,1895,2158,1998,1528,825,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1009,1603,1674,1516,1436,1145,831,724,460
4,1610,2804,2756,2278,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,2875,2674,2342,1935,1610,1466,1798,1795,1515,962,439,0,0,0,0,0,0,0,0,0,0,454,1066,1123,454,0,0,0,0,0,0,0,0,0,0,0,81,1047,1808,1982,1496,128,0,0,0,0,0,0,0,0,0,0,1070,2734,2774,2626,2298,1826,1262,1227,1465,1634,1270,218,0,0,0,0,0,0,0,0,0,0,0,0,0,636,1668,2294,2434,2454,2526,2326,1977,1235,613,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,836,1234,1388,1264,1110,581,177,0,0,0,0,0,0,0,0,0,0,0,0,418,1156,1818,2055,1934,1478,779,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,926,1360,1590,1604,1394,1158,860,653,416,306
4,1836,2774,2722,2066,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,2262,2642,2444,2218,2104,2136,2082,1936,1680,1155,688,243,0,0,0,0,0,0,0,0,0,410,839,903,606,239,0,0,0,0,0,0,0,0,0,0,0,529,1286,1819,1638,582,0,0,0,0,0,0,0,0,0,0,0,792,2334,2742,2642,2330,2136,2043,2082,2124,1902,1146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,72,944,1828,2515,2514,2419,2219,1896,1376,876,598,419,338,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,662,988,1112,1136,1044,598,44,0,0,0,0,0,0,0,0,0,0,0,0,262,947,1526,1874,1749,1550,1002,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,823,1238,1552,1459,1304,1108,782,599,431
4,1587,2786,2696,2064,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,2558,2698,2430,2242,1988,1904,1910,1744,1296,728,324,0,0,0,0,0,0,0,0,0,0,496,939,879,652,177,0,0,0,0,0,0,0,0,0,0,0,784,1538,1902,1558,393,0,0,0,0,0,0,0,0,0,0,0,1098,2540,2622,2378,2136,1819,1770,1870,1978,1710,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,1603,2272,2506,2502,2466,2216,1896,1226,612,390,282,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,770,1150,1311,1298,1036,629,89,0,0,0,0,0,0,0,0,0,0,0,0,210,906,1350,1720,1724,1398,890,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,788,1264,1571,1449,1408,1071,886,582,366
5,3246,3166,2730,946,0,0,0,0,0,0,800,2686,1402,0,0,225,3299,3262,2978,1372,0,0,0,0,0,0,552,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,341,2842,2746,1250,0,0,0,0,0,0,0,0,0,0,0,1723,3012,2782,2243,0,0,0,0,0,0,0,0,0,0,0,224,3110,3218,3128,2930,2576,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,2690,2530,2184,2272,2792,2866,2581,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,709,0,0,0,0,0,458,1796,1942,464,0,0,0,0,885,2867,2814,2361,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,2176,2794,2739,2537,2038,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,2242,2531,2082,1456,1237,1542
5,2638,3348,3007,990,0,0,0,0,0,3400,3206,2427,0,0,0,282,3518,3214,2723,331,0,0,0,0,1477,2730,0,0,0,0,0,1394,3034,2090,0,0,0,0,767,3126,2454,0,0,0,0,0,0,988,2390,1018,0,0,2488,3226,2574,0,0,0,0,0,0,0,0,0,0,0,0,2258,3173,3114,3128,3114,2786,1816,0,0,0,0,0,0,0,239,594,0,0,0,0,0,0,720,2834,2622,2336,2651,2823,2431,710,0,0,100,2914,2872,2342,811,0,0,0,0,0,0,687,790,0,0,0,0,0,0,0,1024,2122,894,0,0,0,1507,2914,2246,0,0,0,0,0,0,1607,3113,2853,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,2642,2864,2785,2680,2394,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,1338,1042,0,0,0,0,0,26,2319,2784,2216,1247,614,778,1243,1626,1586,1356,1097,906,867,954,1078,1330,1198
5,2734,3078,2950,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,3154,3130,2843,2166,1146,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1628,1744,527,0,0,0,0,0,0,0,0,0,0,0,1026,2758,2682,2216,978,0,0,0,0,0,0,0,0,0,0,0,1835,3078,3022,2852,2536,1755,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,2479,2770,2654,2635,2690,2658,2374,1582,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,712,2010,2554,2298,1864,1377,963,520,0,0,0,0,0,0,0,0,0,0,0,204,1356,2495,2651,2500,2112,1330,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,1531,2360,2274
