label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
2,3.127776691216136e-26,758047.6313561951,1309583.7268168626,334919.62049877347,390974.2949594693,992142.3977588833,300599.9837368248,855134.0939684772,332114.1078344941,159637.16926039135,33677.60974246574,3857475.0102719325,140435.06611201414,2973328.5591376764,1160260.2466574972,1736666.917368399,1893940.865389366,67413.7414658833,73343.53722498441,1226998.4504576025,653478.1846547937,2684216.390309726,228956.62331585796,2136797.9980608346,2026808.5686508277,1534373.8574137923,207225.67350859774,86052.35337828552,15155.938543280026,24923.248936027187,1336886.55040822,83599.83834650254,909705.2194266111,171000.10677112907,43639.465416485305,391530.2951130718,654840.9459203032,574030.8540581636,84332.88735520205,1511955.3643978448,1228060.5777126,215380.23795376075,88069.33368819919,212086.19739250437,984091.5651194858,607989.6719628369,27939.427233870785,223339.94926636576,183666.75445814992,162309.76394788033,208112.10500000004,256993.5175221855,358430.6253417204,671405.7663732372,96682.55898919355,114837.16778257948,186330.2830952963,131239.11694268108,82726.50822862785,9255.519145774266,255516.15534520653,469173.3833774536,25846.08604281271,115200.66122720693,118472.99447699955,71273.36323273722,65307.394550927136,43240.77562166099,37448.50361725314,117746.7611180279,21214.719930817784,26402.124543380807,53517.265076911804,22745.87064880922,54268.75755614331,68003.87258620754,318194.9559110496,243373.5069008978,28673.721688623158,36894.170008346664,26621.432287400614,34456.05198327367,45303.68430946481,123512.98958625822,81470.90556569883,168647.7305165064,66736.12750218176,7110.630608278131,21199.80994895124,10159.04775985411,5370.089918496515,51976.14281479033,157261.8489097259,96361.13068335259,6254.7597504488895,691.1762649869473,12132.181642393782,4650.243454724846,67597.79642719553,80905.81044385368
2,1.4889251025954498e-25,1478755.126720868,1577059.836153851,466570.3333289722,1343086.8178232464,190855.7370716566,16434.469256561395,659199.1313469304,1448742.5412287544,838.1231445655592,231056.93400225445,2592128.192537499,1357106.682000604,5162310.137686006,2797401.5008905143,2375510.7930861143,4471705.075253342,334215.80081086286,479707.2654438221,1349032.572929441,971159.598435074,2617114.6955195954,898246.5599432889,751787.8215233423,1273097.4881376978,1238254.6281373843,557994.7277949952,2969.4349422833993,445067.8703582226,908688.2382458558,1407110.1923389037,553246.0424961861,1074530.2547824066,723449.5322765294,479054.13985351106,72295.7358181924,254540.43764880658,515698.60969092685,592041.0594787106,228529.6434674421,1709323.7526700152,1266531.5807432965,306327.9300646918,224069.20859892434,183632.8691222159,418501.2597713016,860415.8546351145,580.83744941112,121918.995513642,114508.55484039584,77174.60499999997,121552.91732922415,829616.0449543782,664172.5508925591,1209962.749497411,498854.5007599009,9380.391989971833,93682.31232864283,23072.565528392843,65087.337773893225,8441.661564926462,72821.26971100128,524645.7912088176,11777.49131461734,47987.833149946724,37593.49871535972,179860.96156299594,16341.348797879673,243435.8373831228,32166.870364317816,185552.84265044195,133660.6567698804,15178.858913973181,3379.2725848545047,33031.0646795405,148763.42186261606,129915.27963858198,175792.88298972254,33388.16989092231,10892.343618153795,1420.107329984771,58852.25891757167,117024.13151197825,15847.879057924343,73097.39965391859,238119.7231101207,72632.64023517039,110906.86218548306,98123.72129432263,18495.589249648358,9043.151008400408,13128.581184852537,35648.28641690404,7553.980897916956,1425.778678806748,1416.3516673540416,3936.264735943488,102636.49914187247,147342.95369090524,87198.57659065064
2,5.955700410381799e-25,1371231.3283414077,1359080.1563701753,572806.7331783352,1858397.7825737325,196224.5667929064,16594.607726590133,782895.914953428,1107621.2229079027,62955.98562325767,516901.21707076515,1888567.1256155667,1945159.4551264183,4520596.6532054385,3073025.5298108165,2616395.448751782,4188973.271889561,1025367.2672381905,1111436.703939838,2290985.5732099107,1491080.6438788497,1698968.7514427078,1777640.7590219395,1440260.8503450523,1265163.915246105,2522913.6166095845,908687.3012193218,178144.8704111281,998956.6386744038,741032.301644617,1376655.9360666096,1006104.821159114,811194.6563345187,861905.2726483201,328170.9624786545,274757.0013838965,143433.09832094834,94557.24481640132,1136352.0978203758,352151.11149346264,1277273.5104363377,2871931.0967553915,1003314.7376053907,240928.4803528264,369497.7959906701,224512.42542110392,539063.3464701785,251657.95522871963,37068.08616792309,366.1885103322609,180390.24999999988,303679.50151002215,544278.3436672813,433191.53804408,1023763.3307864601,1228719.8467846732,133046.91847078805,504337.9934434299,126194.47391550221,40410.75922968828,70952.30612114964,63245.59398875519,90495.14483609589,454330.11262980854,64528.77903747306,4344.476787891857,30475.635987844067,63051.765751251216,101304.90261519446,104091.8532257727,87110.6359803143,284032.1906077025,79703.4171672802,67977.8762011489,198424.7651635223,183771.8433904153,68493.26984202713,88706.24438100394,83796.83744491951,120029.68505120791,113924.32956366235,36933.872796966425,26027.30129529626,23886.14784874501,39961.181372585525,81670.47578606354,100293.85038272722,200896.46007503595,130793.59740028378,12174.753005310418,1370.060882310971,16732.963323279546,6181.956816739423,13719.873206536333,1929.845070029163,10925.998291682725,24876.060378165184,78510.30874849233,110726.76265432392,49891.280758157045
2,2.6469779601696886e-25,850832.9951988474,176433.147011698,1422305.1571711916,1518248.6968533702,447555.4334045872,213443.0551333131,1560928.195689477,701871.9777999589,57104.90190220132,320672.1955826458,2195327.9674878507,1759375.8112460945,4541893.070113168,2209494.58016961,1331225.9431371088,3364382.3939404925,1057879.9250831082,750764.0903349977,1824659.6698327623,1038587.9743545321,454997.14689515607,4420744.440832075,457650.558695682,1084972.6191365127,3233269.0548640396,290587.1185196524,198854.21585346194,1566873.97106535,93541.85191311788,286011.30065978406,1293596.9615881776,486905.8849902249,370532.756667185,286092.52569545683,139810.58849136802,568574.7547485518,464354.9949355685,1756808.5061183202,914114.0026627064,691128.2404918383,1165546.3575577775,991360.8597721299,520274.8851262013,307864.26097103313,234246.77076294995,445008.95179065573,427727.6597307655,10606.86048132229,232356.00153174237,368817.3250000001,18632.01467992136,355531.2408837951,587034.594753256,680385.5548236199,1122271.6311069608,213172.5887105394,71596.8289404428,44219.99449450007,20605.614364271194,121876.61064546823,8798.69875720044,209763.5248103746,354091.14100154385,21537.12184148721,16780.83710118081,106973.16507117156,83501.83761926876,103496.4281923736,241897.27958994368,4739.480751198206,211363.2666562563,51607.16709530736,13897.458817695648,71370.96701748746,12823.1751359614,25992.725630988978,94909.28922942486,87837.4855303066,73845.0730981376,42103.77450816193,17162.254189196192,47736.83936248552,76494.33647965419,17454.645901237713,17981.819316395806,7515.065784514911,74691.1517339644,125157.84256520303,63571.01054567718,26745.423006372013,15473.441578338552,6586.714507205636,43997.54050904955,1590.058589479027,26159.49667944835,40255.693438954004,73125.91963972429,33096.96913815139,48093.47218088479
2,1.6543612251060554e-26,1143156.0566796295,271137.49672891485,679528.1490378621,777060.820779891,293948.12888435693,33182.089489884136,367669.07731673354,933059.1193481847,12825.619912615251,34012.21604446437,2739151.4563272144,1507116.9793772923,3768202.391384574,2703192.930991587,2653339.5243430506,3354561.4583862275,769863.3937430258,146401.59212256264,983965.2824919736,1694725.1199828293,2488686.6891462924,1144824.6924233555,89216.84220851399,1500836.3923593804,1925823.5372140952,489462.36781927885,121920.29222764439,1277115.8163600198,581755.7226600369,863776.9121887791,393498.37671781983,1027773.406161585,470265.5858142749,317634.1111570968,36212.870783074366,30367.446757200258,343717.5774374335,855287.8510514896,94809.04060728863,1782143.6159301146,1246066.350229709,437943.51303734625,878456.6520183858,178196.06880472662,640074.9185909376,721301.8463881649,32963.52170324436,81574.78561940667,59477.534409429085,76273.14499999999,33536.56350054424,540007.5862653531,432119.4768031525,655176.9084434727,213852.7171889338,13981.803280845506,51685.69682100334,102901.73701520139,324409.09980033274,86645.43001717047,248752.84171463712,472087.5560699358,55721.585109366046,64878.80554993105,74344.56646027062,45589.197578097104,3511.250629063774,184055.78342687164,43985.30631823112,86975.80574271554,72229.5513224966,12940.677958233164,580.851755761564,43178.58594193643,219087.59278590468,221335.6511295509,172960.53002467455,77958.82489511679,6187.641280660647,3362.094069885547,46296.63730771906,160509.3584504597,94684.7324172096,91091.61098155171,119809.1685305992,50357.63292085129,17521.272674939242,31659.94457751765,18041.943153871493,5040.446024040975,20101.998957717642,47878.811117543926,83118.24391437277,22199.409696371345,7422.625218776579,27645.58175869,98199.2911595525,224521.64777887822,145465.9732609972
3,5.955700410381799e-25,1179972.9328300613,2066362.2216269907,2041348.3097001119,408695.77359828854,342883.6079220579,871265.3099089449,585981.9774868825,775973.7083197375,518118.2841797568,433174.5445675084,3203120.0635572225,4545737.621105898,415692.8002473366,6305451.415778256,2250528.677247201,2456646.790131639,4957337.975111864,126163.89927095179,1072822.4061715556,489987.4739189917,542129.0806328027,4314617.006387763,46981.02050385648,151465.38686672272,495984.5382311708,5805631.036646118,7512095.574381245,1798058.3344042758,2529198.862768545,728246.7525419176,11110.98944138088,1468123.8860897678,436823.1335256486,337378.36765209853,961655.6449548602,82934.38515080074,59358.771675935255,655461.7119626151,297957.607015237,414554.0241353134,125367.42796035807,704399.5149138257,1969255.7310683217,1488037.6332771478,262891.1694848074,618126.8948244648,103325.35237905639,115602.00314773014,131634.04153188274,5923.8500000000195,216326.87298622535,408434.7993063069,132858.68528393298,342103.842182272,566475.0626184413,174745.1163843987,561341.2349075368,859138.6658436031,141310.9041887072,813590.5160810085,447378.3519689271,375519.7222718889,198533.1705674512,177826.3915582129,236505.32290846293,177792.20095957335,115659.22389303593,205935.32874261864,83580.78762479847,105334.8580165216,3656.9698982293235,310068.6447114563,75935.5843196964,249097.61712192468,169888.88176882945,159894.02222043372,388199.43826863484,233352.20995815273,49680.780422386306,149379.4158646865,219845.22994130026,355668.07882112823,333282.9319416489,434255.2884244467,835836.5732051805,604284.5881806723,1368956.7204107584,1379270.2293709996,769380.6043385341,206516.69487405318,53506.8126748263,201310.18876978158,24705.717097175177,53392.38145232864,112869.62165898886,106330.91841933492,26674.025209492564,153279.36423642936,34647.511887645735
3,5.955700410381799e-25,2024842.4634508046,2003767.9741852572,1809799.8706849457,260319.27663467368,547994.2339955356,538918.5117160173,718507.3151604075,1032962.8691430805,725639.0088114312,1289656.1291700178,2355036.9555014805,9270473.880010638,3142104.3280072743,4862347.989191932,2190764.6775803114,5087893.163438383,4650396.3227167325,96515.82465189509,2757835.0343135055,2130185.134905285,766790.6799686518,6919209.99174614,1114013.2086375405,2276544.6803237977,2340636.652586164,3126428.905547542,5054459.469925898,972090.7917245339,999382.9706502222,917261.432694916,1989436.822615778,368713.27644592995,991799.3042971361,88889.22421156881,459969.96092710114,2155916.6783490237,179304.54068078112,268938.458235175,2569218.9347751997,692432.3907804469,34178.61697875362,1245151.854649066,4340452.845046224,1266496.7388967678,417379.6380719388,516701.87889776594,251479.95323320528,113158.51998999486,99468.42334441809,12833.209999999985,3064.5307890072336,253222.07919863597,36959.67800565731,246116.9623501827,1857777.505157346,651759.4120045492,547720.0593559593,157704.27643879814,151286.54739118414,86115.20009471456,238715.379983573,206887.92949002716,291617.5379779539,269478.1616450998,108425.3493322627,185194.42503499083,6984.5658063332785,226962.48117332172,148948.86954186833,58982.40120477927,48953.68559896985,136458.71097211374,99962.30465395673,40785.99743282456,169520.64741383627,199737.12717185702,107568.13691567245,362623.6833850922,671205.9107834261,310538.82421955286,140391.48751089603,53651.85622198809,285933.22011178493,33155.87102269007,69796.9162675721,182485.83513658537,543597.0955762665,846341.7913663076,471431.19743197365,236292.52693028803,9818.83715027306,28484.72581785802,56738.640205606716,18426.87201928685,146027.91866793297,99586.21467074497,7702.817139932362,183408.59945786494,266997.9292693217
3,5.816113682013476e-26,8957186.032430643,2578557.322742581,4348172.2147933915,37323.45721518803,274530.0281155016,466504.61722832406,1234761.050449756,320326.4041210824,87792.1820804244,875795.7134466651,186534.74766469304,157693.9206184143,1151405.7132248762,690819.7445609882,694279.7847153149,3150210.077764769,2810416.235845611,124498.96994917681,1113173.8385129264,74596.28685596629,2984459.7117155506,518719.959061839,1606011.4235686234,1854944.3815332837,6380043.389749983,4903990.537443765,4634747.605773957,1939543.1991329798,2252202.484068884,669459.1633076359,50324.27638009233,78140.49386826382,90039.08430174088,241271.9068068824,371531.4682124861,1028878.8957876711,53459.131811512954,1472109.231607059,1561339.7181076312,7628.00504365708,1414750.6169561995,747330.4987885848,1073264.8694877136,690363.8971974467,206624.52805343296,938573.1366864517,32792.04540405224,440469.44140710164,795385.3940725544,873220.0000000001,619364.2631334483,228451.74964853708,9240.580414464026,489865.1881261492,12054.418235546334,293340.83871554484,75780.83200413092,107604.97198667775,118353.83051598728,378872.8481440341,328400.3410323136,1116058.4359552027,506100.7951734978,26425.20300226925,8728.728597573916,50659.33148564242,19715.33925139715,289077.2121508157,427573.8990664518,80123.82975592614,273125.14733113605,29923.480922051964,69478.68421755213,253510.89349464295,669142.3102500174,301158.7952031902,97493.20875961459,56556.99024604081,153803.1007603714,46876.50995634294,138272.95774531973,334966.91005416017,770205.3362797201,741905.2273853554,766453.854239977,718123.628982413,35380.72518956909,108123.33288963523,68585.95421731913,22447.943489773294,9767.235589095493,22219.370660401757,13804.076388335252,81095.78388531499,111569.08983016785,110300.27077599696,354244.9876239791,423637.29090810573,49054.72865546942
3,3.127776691216136e-26,1912304.3552736456,1607237.6469490377,1636135.0068366416,375909.0592954691,599354.3433507442,284945.1480860108,1162240.1433645408,702657.8907611499,428035.9258459678,543738.8426121605,2221183.750589988,6179619.791644041,5345560.141482037,5516656.252837619,485655.391492183,5840576.660382546,4486863.727895395,71707.64117661623,4502319.606442872,2734864.8351023085,4062193.2253567707,3756891.7865278767,995169.3128582911,996700.5967243339,2891441.9162718123,3978090.889953398,3140286.2508787247,511778.5595888727,1166960.4623838493,575024.8550053437,2458286.414871161,141639.51989029182,512428.94930837123,217938.8791837776,209585.46795755555,846600.2929261811,609078.4826409094,1350674.546260708,2397582.362453583,251485.36499414247,101679.56954107965,1167189.0719961822,5268078.387313741,599052.2343416987,1113588.8720179393,1460268.682872582,173961.8062843409,30663.843732925507,15907.408701846472,319082.26499999996,311330.3224663826,148557.65942182107,93111.10227431914,474333.85907657095,1064300.7243264543,1044746.9318297971,888750.0836700741,136964.46251996915,782076.2204937787,112484.1498976918,157715.54129654163,267795.6316936276,107482.03024485003,153359.13190805956,388066.0067532222,298874.94483837235,71448.39173998254,205361.02409053734,94442.45920244145,53086.46465232829,328111.30619130086,42315.87114007185,268011.87193674076,74901.86326887597,215609.11372818836,328263.1320884327,239996.19487675175,22835.132775194143,112265.99669869013,89983.60000585765,79970.73994998078,182358.53137570762,144532.21044969602,41950.7227026584,3422.9509174211894,57119.301883092776,93754.0398834826,308092.79048300424,220444.72690403965,329405.74773016846,230347.93137713204,26147.09890029128,7646.953097600905,7020.0369583058355,66335.46318448117,89114.78814782329,134306.72316916802,141724.88976647382,89857.86375330204
3,1.0339757656912846e-25,7093019.22846677,1139435.1628829732,1103827.1024636026,515558.243558485,58650.339024839064,184001.05521427843,644616.2047796698,551278.6027385716,821579.6627396243,872507.1623232833,980736.6717637156,772889.0214961128,1460610.701109226,322546.6545516531,1870879.394729877,2152313.618981528,3733411.7609087443,267452.9554516981,1055874.008928101,2766905.8783035916,159938.5274215774,1589912.7524313573,109131.50608805081,4174190.6882542814,2452976.4249083647,5923576.026583257,6087376.046298406,715279.0794114104,347250.8077610366,1856006.0871133262,173457.81054076535,1041269.7721345145,768460.1653696137,338640.3423232563,449058.54466594255,279468.6990811305,1328309.3776667323,1770131.0878260166,164276.33213295013,637585.3491138028,691984.4998001166,363563.35581203573,410860.4216606552,168790.88977324773,14575.130540255346,817476.0847214753,730950.4141784005,163513.6371299306,27204.636368954514,488492.5700000003,465133.370293234,389248.2986090348,578620.0769841259,497989.1539684015,324816.42080566287,20711.860693526814,769666.7578327943,482884.82292633643,586645.6134582782,189061.93169640843,187898.85883945774,717194.7031653848,400762.2239569122,898958.2966385095,204863.75675861185,238327.90082527633,60940.17711464799,5759.146412115036,27903.14456057184,10190.778667450177,123656.29445235638,32826.74525631208,10889.795416325405,17434.222389927003,5293.195091635304,123668.29213918408,135207.76083746273,38283.3996738561,153509.9542439493,131897.39088619727,432549.907452363,237668.33288822838,220820.25097151686,309193.7709336747,943143.3147841968,1065471.9644901094,934581.6475162676,267552.6891713517,72137.57687186214,189904.50189594086,727672.2566694522,407698.9335856052,311888.9431224235,288494.89486562577,139975.3786906152,460853.4140014736,242610.22786582875,51587.52700885212,64676.37509346208
4,5.0664812518872944e-26,896468.4570300765,3116829.274716503,3069647.1691948776,930570.2430535384,2064360.8858843467,1818670.993223555,9774570.02187326,7945408.030837352,4934272.22105178,7725123.5432614535,3285390.501011488,154902.68072486744,2717209.76738256,2157825.0511568133,1983290.4352303478,97393.67440384453,29119.26942906701,1010707.2266189593,1416226.3648638031,74349.7544810266,467900.4523358355,3392729.3965500435,347709.39021291345,2470015.335325799,2076950.6147448255,599576.4379697808,294075.42087045015,142870.95464928198,853596.8631609832,1124987.2752874892,202264.87773166742,480993.83232839056,346786.9986495791,321830.42455195053,759585.0313158595,247641.35250728545,36238.83431475767,117052.95103161168,240547.36989786543,110110.55104051362,102906.6241193892,126563.54328522398,12759.558305368386,298462.05936905707,217040.68051166856,105295.81961588805,152076.74087207814,18948.33454402658,133978.69769369747,15737.485000000032,138095.84891988998,21980.043119805912,3303.378522824141,64326.20524756513,43236.680191258136,1154.8622539751009,44857.982906879675,21147.17564011702,35907.58445830145,25951.080518973395,2689.037961016405,60777.82520959191,27526.95426745364,30886.280977472095,47946.11985277833,6584.135297230414,14241.557174662868,897.8734472123863,2277.150599309363,11102.413410787945,584.0114152226032,64291.72861948382,24633.242276181565,12905.671628040798,26033.89525517488,41142.86441165027,15635.236125979416,4619.794696437977,38107.539018635485,1500.9839594864472,8212.072897302774,14661.70447759169,21826.68865018993,9996.83761605178,11829.956813853725,22199.993134325083,26632.599047096555,759.5842070893461,16199.737706340418,2573.958040272558,2381.329524583567,9521.616101249667,6840.118481810881,3228.1805428415755,26614.0501998875,16212.911502567633,8174.872708045444,1366.895405932499,365.85733677880154
4,2.6469779601696886e-25,1900950.0569871287,2394451.185052166,3249057.341795617,291499.9950222486,3318262.342109646,2903581.5141895437,11170150.533760192,8761000.671477055,2609923.657332913,8609928.273037558,2930223.906267357,490264.1290174413,3632875.4859915865,1431939.7525138215,1059791.3098245084,630321.180879514,224288.17532162834,1661650.1971910307,209026.9927450777,1106264.3606525308,1272867.1787342427,2514619.421338279,10478.260924803288,722885.0474055738,1236005.5380478222,620001.3425913738,929351.1516232762,1145655.0617950168,411577.87181048695,548779.7723165934,554844.5244857285,160633.32830992373,405745.31197210273,20802.558606950817,233407.63303489302,123622.59642359689,39460.65766225863,319736.8427094291,416338.338013121,4413.315729046819,129943.55740164676,205960.3128663063,111173.55780168169,56619.43817431856,258829.46490161482,55604.67841788766,26545.913388877307,266.1234138948169,46868.49961492865,3378.325000000007,4275.2147900037635,84506.05101127761,89483.09514816814,22018.512679327698,21830.3701899711,68697.88597201993,13027.460945065604,3870.9309106938745,2724.727592512102,12342.664347468788,32344.90500959819,7142.549661279575,9356.412671399014,33259.81751469988,17452.30480582433,8307.785312184653,1898.0151797695073,22302.12831078335,19359.059652210126,19309.732608658076,47419.14340304623,22129.213472048537,6030.334690365345,12470.161347919178,1114.3119521779615,9286.992758643131,22213.823023002093,5179.9886656444605,18449.8555091708,50652.149270953196,13744.003851653884,25363.396851666203,23475.138332271814,1919.5715077311936,7444.629321349505,4688.343277649634,2526.917224947538,18719.847622778238,680.3256780833169,13223.972037194315,13613.582374507003,10939.635978943075,4358.711199194123,12154.808497772994,8252.945812192464,1324.6339324906685,17822.730211942973,9949.26731907588,1294.4698784390328
4,1.6543612251060554e-26,1859560.8498491154,2392086.4692759286,3377861.743601439,253391.6643106884,3134394.575830055,2881885.113412412,9959537.002121516,7670498.47587194,2325619.883552774,8616398.897893306,2737901.784171817,666943.0832927723,2460895.944458992,2015854.7496014957,1137752.2167781251,871488.3487405552,238415.71380517678,1096868.9735735361,49104.63724632165,1778832.2208256687,1719374.2219661912,2061216.6902243388,41951.38757768402,529011.9204675088,1491975.134193212,757550.3346727547,637876.9591370965,858106.1068659346,142778.62269859077,272670.8623623091,959537.6708148605,181317.2988779724,399780.1197902708,62845.332653526275,284836.7333238173,312062.8446608142,18351.02540529396,210858.0735267061,302297.39717646106,33429.986044915415,103633.77739623413,114413.52105057945,98375.38323802,14184.166485340056,202986.2930545365,173567.07632578613,15223.343680940861,13495.191226263569,9218.239958016722,27780.305,671.9457676621138,59802.29753347942,59960.328360614796,29107.939263884735,17221.03350107662,43335.76987971322,9413.363611186782,2914.0931596940372,13758.767641102497,49212.74417433141,28413.90817911743,9588.626553087895,20446.233973104616,19924.280138578924,12353.888395894191,8324.633364737258,1041.0997769532069,7246.655829841864,16198.412607791413,6796.039415627475,33607.21993789881,16260.998431194756,9965.070833111957,32230.419722450082,15930.655806788543,550.2831233731065,16838.019091586448,7158.57221398238,1300.3795470158534,18508.1789550846,26617.2876609867,2595.8790325703567,15524.094869793305,12236.285400742654,10435.415539471798,3316.139879389611,1182.260575147992,9447.803296022996,13852.025447609936,2207.1703287584273,11031.711632414512,5138.737497013767,2189.912110065412,11653.395797308054,15499.903577023766,4346.988070250916,2654.9321218947753,4326.566695833384,1339.7186081356049
4,7.470474907119532e-26,2246193.43217642,2760236.905383067,3663341.8220909303,189919.3527684821,3576361.471103739,1706951.6595298422,13754305.464181453,8089844.301251832,2057414.369219505,8688821.641845323,2887334.14554736,632661.9281738806,2121418.4202530477,846030.6943168687,606940.6622174607,945973.1233693243,202428.13989053253,1919783.53668999,103153.98153923251,614497.2472489554,1246574.9482398527,1753750.0130543045,63594.96928839934,896567.7235965846,661476.3387108238,174921.7243684235,429391.3630044484,965052.2210231876,365997.5513505076,697713.4896666632,158011.578256114,333446.8403312557,254788.723699827,21590.15559695802,220487.64774536353,147461.45817799558,93186.45754733233,289004.0368131011,97387.49740883049,60059.513017097954,145226.15332553582,140132.17903948805,62886.16579966014,82827.28917949503,105984.48823615296,6614.208472059897,14656.085634620536,28502.73592072885,36153.32040809579,1986.3050000000167,4504.659313198118,101060.9667787334,22529.017189927446,7555.970611301554,43789.19092942422,26457.136893112176,5335.4036645317465,9298.465515284597,1305.2050364083022,15090.63775104451,5420.569796247353,1189.6800658062107,1872.7820564424153,358.993788735602,3195.0676080208937,600.3232548966689,10687.033724042172,19200.70761202558,3255.3935754167264,23007.38584824824,18419.395128512646,705.9937895023356,27455.280599239668,8297.731332639205,855.3512891761571,1563.407417555696,3208.7638321987356,3735.9356147088497,10595.9217139257,23381.97198290205,14826.81905181455,10562.139733204283,8404.74651430819,8342.055217950361,9036.958623058285,167.5680758261725,13790.289060027411,2970.7218832338717,5911.010246009761,8455.95263976326,3526.9523312567526,4469.31365069423,2989.96428252577,1611.9924755802397,6636.873536780315,4254.679175692358,209.93787035890105,1551.4300566494023,151.96615190462686
4,6.617444900424222e-26,1829636.9372294785,2686045.523083704,3145951.2135901647,86863.41061008237,3554096.4679582124,1562900.3620865557,13350551.411241971,6842917.741308497,2248367.999828544,9836239.9603469,1877586.3273443964,830430.6665127878,1941136.0412351103,866364.9454179492,773443.2611699749,675988.0791922737,508062.42210131214,1841623.4696247953,117772.45552655263,1003013.729690959,1220051.8602378708,1118044.363803819,217549.53637573007,1014041.467138293,455520.5836691507,342476.3546170321,888272.5131189859,755821.5601688813,663444.8690504702,478153.731615082,150060.4631350823,356180.9307069027,119617.57740055949,75478.50618318617,197554.26789323636,85490.13037804147,221878.4085860602,435083.2689758355,90917.26013511421,124371.25234242257,185111.61177529476,115081.4873589921,20507.034080738158,89486.82377234403,31139.709032419447,26416.63392688492,4477.05283419629,73342.35111472201,42509.7444838158,3589.5850000000096,36354.87499385804,92153.47070156374,6220.655480468328,8436.27571822933,40486.75366290302,23535.832204662067,480.8493900749948,2948.8963979242567,11453.034482971116,7352.485309040823,6545.444576049177,969.0791755180112,12295.13862797622,13854.357852413877,7029.272886205852,14167.104469997834,23025.128813836134,6057.757254465449,12068.656532013025,26895.808954858516,2042.4119964616095,11822.882677310708,7884.666140062531,4097.8135627750835,16926.82633084926,17435.280819630247,12791.842347431297,1642.4395527260506,12515.495137750118,17365.48265757743,9429.71653371028,232.9781875604593,6292.609434233359,4072.6569695533103,6913.056219438735,13492.420938488629,13291.68403164762,1745.6400714201088,6254.657586036415,1994.6890831580918,6269.711906687232,876.7178126503304,267.9708284457362,7030.659865941655,689.3511776096374,2678.9427335055198,1817.1663775932038,2390.5170520842103,9314.745471254208
5,1.6543612251060554e-26,341943.5475653416,847017.8857831307,2008010.2346493741,6153368.187153118,454697.20962246024,8582016.302367702,11751510.936309526,1358984.9622258276,3377417.6494168723,2594175.9667143263,10898303.04113688,747427.1768316467,14208875.448712882,4156035.2875603624,341672.58658750175,774913.9145953761,802103.388164532,890062.0296034953,1386736.0061664388,4050604.5384621974,1467121.9141845522,2048743.0379310292,160291.08414457095,3630556.051194683,4599870.818047844,3746017.484500772,908354.4613188653,3262136.260335551,126711.23641340653,899171.8825509166,283717.2769619093,338899.32501272776,476295.75932116987,414319.29314350727,1258402.8525365747,471503.26820611383,962551.5596240286,1325236.385538568,2295711.352716363,996854.6596673089,137905.56034258354,206324.80147145365,217893.4809819394,469704.8168717167,38536.28842955721,38591.56057488787,249040.04018729075,191417.5850949559,19192.313616565207,209004.52500000014,281583.53582798585,87666.4769590372,325437.43975272356,274311.33459124283,103861.74598197194,12165.136972800481,37326.24995649923,163660.5897376854,70955.45265861203,85021.25153780254,189308.49121327233,93938.78883275461,10718.777728904355,53027.40948091478,14013.472658687979,76050.65813361664,10540.715168479319,13345.967472186685,3037.9843095478136,53737.80382101323,69862.01592806782,59098.38382839292,1359.4519821651797,165107.19681166022,238195.83195215702,140542.08412485034,32090.371730852406,17241.550971445133,198307.66921984806,30959.650332690948,49231.45900459321,63530.68873276477,9944.614411521496,36364.946751700634,67039.44725077153,71015.46626969325,9079.855467408282,137894.66473597765,90664.65585711582,26512.84691374288,48779.4056024537,97960.06529407727,98530.96659116575,30574.502520333874,14549.796932475358,1958.116858342343,9983.24878849622,8630.254923894772,16930.0468651981
