label,psd1,psd2,psd3,psd4,psd5,psd6,psd7,psd8,psd9,psd10,psd11,psd12,psd13,psd14,psd15,psd16,psd17,psd18,psd19,psd20,psd21,psd22,psd23,psd24,psd25,psd26,psd27,psd28,psd29,psd30,psd31,psd32,psd33,psd34,psd35,psd36,psd37,psd38,psd39,psd40,psd41,psd42,psd43,psd44,psd45,psd46,psd47,psd48,psd49,psd50,psd51,psd52,psd53,psd54,psd55,psd56,psd57,psd58,psd59,psd60,psd61,psd62,psd63,psd64,psd65,psd66,psd67,psd68,psd69,psd70,psd71,psd72,psd73,psd74,psd75,psd76,psd77,psd78,psd79,psd80,psd81,psd82,psd83,psd84,psd85,psd86,psd87,psd88,psd89,psd90,psd91,psd92,psd93,psd94,psd95,psd96,psd97,psd98,psd99,psd100
2,6.617444900424222e-26,1888193.4396089066,997084.0697197993,904528.1901818397,1274104.1226749907,683914.8899868621,352114.36004649504,1069079.1725536853,575713.9973170717,205116.07118377066,186868.20970891757,1906023.2862559203,410288.2436438527,3652583.736577407,255511.4321664446,1786016.1113811312,1847707.8557658375,730854.6399683637,296396.88610055886,3405685.4175286945,130658.58198339549,1809947.209785641,700957.1883688109,392379.7551624114,5344473.182104133,423481.0510947718,599521.3734864646,451320.11668660404,710994.9538932793,538805.5734401395,446358.4185747378,127640.9700391158,557145.9834498189,81157.99952534752,43249.4031651163,455430.812161001,339667.010424665,1819923.1091759182,763408.4871929089,247452.7473276575,1455860.3965757135,745854.4505141294,430707.02570459474,37145.315002070674,361796.3668834158,1363672.6866921014,287877.2884323651,21491.784321168667,300897.5775354313,59409.91595380015,51323.625000000065,213750.8921067543,347529.3427638376,108388.72238240611,683425.6899856178,444527.93157454807,633123.9924285007,475999.6893829746,41574.325520684615,87931.07433800919,3397.793016604489,78489.49369019277,43056.96185737571,108215.85576285131,209948.5033005147,133530.64048815097,24891.281798967884,264757.7417993993,285693.1442670613,219550.93195358626,244965.49947406334,84166.99138011821,54166.352327885535,79066.41866598124,132826.87946389543,60186.69890522834,11273.98306759362,127923.82869421033,120349.24368722935,38029.44917854762,48053.7884242866,10931.489431250722,297.34884246172135,52419.91272774977,52830.29171072161,59998.16159761795,46758.512373227466,65424.700219716295,75165.89907153748,8077.041208149079,23807.17224228139,51718.96327925517,32688.91567058224,40238.782739717215,4082.06621770836,20412.46611858776,36858.93169927125,20652.39185246872,30106.625869273717,31048.028414071137
2,3.7223127564886244e-26,10450.165999689976,1089916.9652377965,822340.9038025901,505661.0824623845,1748072.3500340604,1013827.3549102641,801359.9509124242,822982.790484508,631055.7244884036,228664.97618359406,883836.1749230457,3531059.5453655627,3430867.5235695024,4248870.555662812,583597.7866470189,2774274.4153482746,412268.0494431705,730270.4898583893,2013252.1163769609,707292.4992020307,1002396.1244866098,309942.5887121031,648658.9351627018,5059282.580341608,9319972.81680708,977601.622047021,1085268.939298889,422719.3379723264,4779.082035705304,355649.0919813524,193582.58223513394,137502.56891821488,2298153.8506109226,205465.65833098697,272557.23182431917,1250086.4747527982,1626594.1979412464,2094236.6995655913,968959.0913412838,582817.7635450022,799219.1077906403,81976.69608889065,352912.79381683364,67283.16315920367,306605.58684641984,1679435.1013589695,579898.554785506,326068.84882266796,958157.2085360138,234310.3649999999,297386.8019488702,56247.00756241428,283915.4365414975,266406.05471735646,200966.59413406329,282797.8587539705,601553.2357608136,375259.7002423513,139783.43923574162,74316.46079796898,177206.64064981585,357007.8151364146,324616.4235755131,65081.00408690642,824424.2070832296,187097.65227499753,241421.98483676554,56241.69149094856,195845.3603766749,376828.8130209422,471426.3799455495,342943.00775626744,87705.95277594613,738.0582069201483,13379.053192924035,50083.42730647905,121415.158255883,263083.75182515563,295603.8205669927,99355.0464549976,211578.38954316877,114515.69514207383,100432.57862225514,26037.765903008796,11663.166675624743,85799.76603706797,17413.456227562292,47905.990228539325,12203.217910137017,2205.9288141111606,7368.765992928488,25417.854024872886,60901.153411807034,79786.90024304469,55502.256755264505,81254.7352590424,36214.39584851151,64217.324401794605,43735.53041629573
2,2.6469779601696886e-25,1612688.0745036828,1124201.2732952868,1086508.9450627242,414370.227273614,1231335.967577965,786181.3924774432,1407269.4001133838,389623.49358861655,90010.36476777501,179745.26003334348,1857533.119703165,1462438.5448430902,3412611.340968837,2038126.1731458209,1030715.9022121984,1850213.983991489,378961.03998723335,652414.5672487435,1871754.1932302,2209174.4353132728,47999.04136955498,3311421.234049701,315547.6406788063,4636893.0313831875,3959728.2493956657,1864945.5975528327,419843.97786425985,191762.21813355794,285903.0645010394,110789.30651785946,986244.7082285109,1029051.357269329,649778.8517442377,187901.7901397472,130248.92084819326,1032254.8218054408,958908.8499519585,2130799.6475810837,517224.46479600103,776071.8759682943,1382137.775474753,695806.9530796787,344395.11874160817,84230.42785807385,555958.3049770695,1280500.4681786173,433088.98624368483,179082.5278345533,168512.13086794785,45105.72999999998,22689.6808494143,46650.65584344782,455816.3440916098,257397.80272604685,490131.9480958963,298612.3441666204,625110.9723693508,488876.7453274522,43391.48005631655,26592.26468672735,36701.874241150326,149687.37198072995,227446.31355887998,79194.56809263631,501125.4300121945,117574.35923707765,3384.4127409962775,96490.55218493027,348241.3065679055,297795.73221089895,362656.14475997403,267603.35589709826,35663.019944119726,14157.671331601872,21149.290604335867,35603.00316113899,60068.74558823921,72724.66935751772,206468.4445856377,107876.22403170598,97537.14011782255,109698.97552247279,8436.241652023238,3066.538714477395,94694.08496524088,99029.80189703118,97893.41310967192,132175.40690743312,58241.94792872142,46863.02123789812,7342.8172355688885,6191.810182229265,67107.02564478127,72963.42594165412,114114.40131124342,78764.3308690375,36692.07995568157,44021.77992946284,5888.006202774314
2,8.998174100928405e-25,114479.86143527599,1420902.3402315693,1193695.259541851,261420.9812437084,1459476.2623191334,1427409.4991169628,1676789.0039960772,326191.96791406936,33966.074127819295,285417.14685725706,1853461.5424569794,1282934.3543877886,3547905.8106275224,3040922.3618030017,498785.8242021501,1738487.0518294014,984890.6211006354,600594.2247600702,2506185.9714907315,2058029.8957863527,694897.9921741959,2103010.9212249373,1760116.9708783242,2138026.6123814387,6809471.966306832,3609824.6606341708,642887.8131041876,235570.8746817379,175005.55420048363,307848.1382576795,118455.21417557776,474225.6999275138,2444790.389606713,236197.60006690116,975970.1915252075,784823.3068715921,858299.7528197356,1726515.2660649004,1320890.2236348004,363040.9123582688,342798.94386607583,252406.46674009255,459738.64755914046,624115.498757404,1477347.1506039607,547688.3713988963,168344.10678302168,447293.1668818963,255478.8063924628,196447.14500000008,193999.3921755511,75396.19121502011,30497.480466692785,50658.742362428326,218786.64149652963,64233.440362766116,440065.010560867,745629.5043086399,381224.4213665088,193246.63921364743,7560.2887766464055,61252.535401296875,505411.2251573631,497847.27023071254,28234.54968384823,145469.1844186617,177051.8432215509,345713.64701987925,60990.58430297946,15271.877940907083,87546.49232422335,179278.62594276798,136395.71234477917,27071.45049636402,171382.66369316928,209868.23722821768,190126.40120178036,165876.97348941333,37120.7934378818,233954.17264173113,152518.95050325434,79740.16326599785,49727.24123520466,164711.00059386066,159430.8853107344,64310.24574060136,115185.41579761048,35330.98362828374,19420.638051208196,4332.4169441563745,50790.32400013069,301854.20800079114,269987.00034217106,176012.64047592957,17230.41485843636,25779.480901152157,92847.5318402824,254013.2479991652,147610.89292170524
2,1.4889251025954498e-25,711002.5404136479,684162.0933375803,626764.1975994927,1040064.5243747213,798065.0883271248,269489.7379611103,808333.0102061183,459439.41427922575,174742.56494432758,107865.09282240909,2844170.123312533,1200455.9122110286,3774143.432895895,2691270.7539577847,1562666.8490455109,2553620.711074027,75066.97012242538,405527.17355328554,2358574.2356576724,1521679.4363254532,1942596.1332359856,1125854.8837160782,242044.45395514715,2921992.153299453,5548281.152184256,46837.85267105705,1565482.739709914,913414.8401983337,414941.8361830038,698507.234268204,135326.14718407337,762510.8297915196,119697.67926826875,45638.34015477954,419452.01459109614,396491.4319293989,543167.4673933635,1064009.3799339773,402704.0017907539,1797804.9310771453,904284.4587878231,493525.94593042537,421819.51363771193,250920.30585078918,1190783.3299791822,924046.7679003145,24895.06310543295,119162.34194886818,729639.0268213663,102810.465,126375.55854829977,228031.30216211017,108370.36648272432,209282.48694511177,330653.91379054135,219146.2247700703,192805.1771969771,203328.576289624,490757.40270779206,129161.42867454658,83433.49785167888,421492.1446938443,71143.0351506971,611565.6828175215,460346.1653008226,142719.72932860118,66212.23976529654,281061.10818018817,123990.7001441896,165892.26471453896,78071.8075724343,24914.1209860944,172757.517909945,185529.53410826743,151061.09781574502,182947.4974429642,260194.79251711632,288016.992022857,215919.7127628224,63661.083922854465,42345.39135045502,12262.635429984526,28603.430286859926,90342.91101373098,165391.68109683116,136402.5083912317,67394.03810286014,13543.398056973594,103596.43146018317,96211.36819484811,173465.6702381926,84067.71663673382,40920.72456109935,209361.6445735654,63139.75786889145,80158.52297624508,74958.06548395065,111144.26910051938,105704.04368147285
3,2.6469779601696886e-25,1226658.300731894,1384833.4186576314,59806.88112896128,1157987.8515319263,1810115.4320631092,127753.36214942772,196919.90114706074,253793.95653540042,899354.2922279382,1980409.6657599008,865738.9543857378,9717898.149692168,1049820.921299512,6565960.08013107,1707009.0894269757,2753860.137430644,1105767.8161802667,205789.73905665477,652927.0197533414,736552.0681182923,66731.17118628244,1504000.6924601083,194611.34450741176,2162094.112290184,2381158.876397666,2578495.2576892846,2664962.620086991,290116.9373322127,412579.20887749875,706744.7825934207,164352.12332391625,134252.78723032022,144924.22556891217,210338.09880227828,84893.10390530637,867113.0348708335,472648.0516827524,660297.9959736733,486116.02690330945,751615.2714803693,928342.753379225,123937.25104140388,449877.57240271935,538541.6718698178,504983.3133173762,64514.20947580369,187016.25667217013,412852.4468961313,68011.80382919632,303667.25000000023,52937.67085254233,637240.3227797782,509301.2014620256,21486.976034581814,57533.883816125934,384344.48615134123,88400.18732761951,30445.79383357218,1761.774438437702,25728.116881707443,42018.53722538872,95652.99621812766,19462.457995668457,154341.95196428517,5241.865192518477,112399.29792307723,23312.821542903836,8822.226141020072,53590.89952227326,152008.0044245778,79850.14614505171,53058.2955195003,64297.19860017003,40622.264774905554,10171.983602334816,122566.37710465468,50594.388801115754,8721.243865268936,26451.686283754396,8977.193519630671,18899.66201594562,48534.13259471188,4200.752931094203,32889.44269423499,63840.47219953279,153368.5108645162,124762.35418209498,68700.43090733635,44060.53505312727,65490.99722210132,37402.492473900376,3865.7609833533584,73246.06962366893,110451.85614090785,46129.98007905645,33715.02007485731,2294.2389411299114,56714.1223129938,18970.17930699003
3,5.955700410381799e-25,2510718.5358826476,4231166.137248597,791561.8419948608,557539.2274844318,365388.0042638159,416923.3859692816,1297504.2313283412,1527206.7603124953,612978.5346376548,117632.41921794467,668402.0712296438,8259736.702774337,251028.1988600243,6987258.880955469,637748.1439258782,914327.4382056472,7384319.972539522,294655.47083483887,4416511.711359102,3864471.2407432245,172450.80521905745,1431580.6129295407,6041462.805467783,148276.59613806973,581908.1752319724,2558917.003310592,2479575.131294755,1116151.57047007,585138.5016467558,80722.88881346534,375599.94036138215,204395.29049928117,590985.1456313481,209747.27762590995,165043.27370656971,496292.4640259671,255588.250210905,79280.19797510297,552307.7200314174,1240961.8139527037,31788.63819817673,1004944.5302077157,1819012.6290610502,715162.5029629704,1676679.4801828475,4185.503940461797,322917.2909228895,388964.1496006699,478787.6850981424,39921.04999999998,148620.5645697729,102956.73387912501,58007.9097347217,191918.58926693216,214377.03831786767,488737.69503356906,208441.63812864316,215403.08923192052,155564.18688896726,233117.67425677567,388878.9645418354,57893.32827400204,44141.64284033278,6404.071378633273,121857.2295044626,124799.90087037874,24013.421774772138,14638.786809190482,32399.94895718644,34284.207346757146,126675.05847089885,71407.83781063606,183804.37818234053,178366.8075725048,35284.524768027855,13950.02888246956,71948.0946611863,117366.7613068392,45721.05780535358,45587.70104729617,47305.80227600295,68157.82593303767,116739.9750849907,18250.54752722382,46076.15427572616,4591.273280010705,35633.330863876756,12282.703073453224,17314.15767127388,87143.03462183288,148325.3577528308,81505.11018421562,654.2404533283092,9940.633292885364,3570.375822833361,320.33294754524655,17957.909018134633,3645.4399739788696,18885.31934809784
3,3.3500814808397623e-25,2405199.0075908336,1631068.2550476862,530675.6917128192,2420712.8633924993,1048594.3141842964,51541.84903269424,1045831.3006130424,2151072.5816616165,337005.5623687194,959802.7416115175,1608150.904817876,1410268.8897271457,2449400.2686443594,3126056.7255817717,200167.32764279924,4754545.70857544,315723.4778942211,1893753.6229111394,468577.53910799103,263193.57456481474,2129092.783764921,2585433.7281333664,654277.0561353962,590570.133730881,808808.4844686573,1544424.6136366716,1011692.9702137931,181449.82271951772,1254457.5187697893,866351.1603639667,624442.3056657285,184788.00419564874,468160.88195975753,188648.42803161353,10256.13044182201,704282.5195914713,727926.6841285788,328811.19680696755,900930.0275066626,53749.928081474194,370747.52895836445,579785.7539144342,2199126.3081465047,680918.6767209369,95818.97537767194,224648.4620373552,102205.12178054327,57521.94935911147,252270.5734348763,214933.72500000003,33097.358630567476,23292.505091314753,222740.2540455613,314101.16933582566,120285.61332966185,394846.0864144092,138112.96135102905,137573.4539883492,50423.108561940644,69916.59043518524,39969.6992707647,118940.47014979213,70782.30891501623,89224.9289942522,57018.79676793489,88603.0250421892,55800.866901655645,15269.515800301237,25568.292209928637,48323.68777460496,30678.191725549113,62081.52765446132,55065.37849968868,44370.82917444598,5547.965531342929,16042.720567049491,21558.33606667329,21831.71708185934,15459.144762663744,32141.60691852577,56304.27286357189,25651.281511343634,59365.1126920338,29465.997497162632,2117.2612410707693,12835.3140017382,72841.39794496515,3643.357473996332,75273.15198782846,110042.21024991095,36235.020941204326,6723.788892601991,20988.28613989377,39689.847459618315,8562.881014743098,26214.671940181885,40862.61998244787,8529.60712113822,2184.7232922404287
3,4.1359030627651384e-25,607687.208951774,1143753.047733133,2358482.130723563,40581.27714256014,31888.73246846502,1606098.6757318333,4016864.6235029497,980480.5464424882,873461.8178239347,235306.67532245227,961918.5931107278,4768880.75194796,515471.6801865189,5387037.025818569,357024.40232141974,1253168.1745052547,5714803.582188394,1599944.937757662,2965419.3081177627,2322863.9542465415,405244.5371559568,2627029.1013419493,1516304.2655237557,64399.76409878539,5904277.947682185,6725774.402934637,514333.99868711416,218144.83707246554,1042042.0462293027,99707.50273104598,4215.101475716571,303514.7148231106,388599.3898203719,566412.2548330699,150158.5631549505,493994.1045755968,526920.9984209891,849171.3941802626,658926.798684873,978307.0758552136,333345.91218905384,2080503.3137527425,929870.3205263092,638371.3511951785,96952.36679100405,199403.4950763189,379547.04085937823,523259.27469803893,699312.3040585658,565639.5399999998,397334.00225604407,41232.15369933376,77995.01643131436,5231.956412676214,47787.75394934789,76037.407174213,76598.10674096046,310161.2739583062,201982.42532072644,189617.6607534586,199730.91316693366,2722.100216342167,47174.47508646227,32290.28032440231,5628.906887574297,57765.94030828655,195515.57732963117,90772.29992268629,21672.634286372544,71132.96032729532,307754.70908217336,215227.9147217751,287671.8715315543,92846.77284776147,57027.53231781695,53421.39559755341,57781.92705135843,116641.90583175965,29586.470001790167,50843.19914478623,49047.53977223453,34755.75292274335,52904.93784485464,212888.04064860105,114411.33345713976,28264.441324742173,16780.186894161416,5151.444825129608,5417.607442326341,69808.17161920646,117039.3353194523,9314.16319806594,12175.556790933028,20665.02108323877,12886.46097009904,47137.45338680225,100245.64342051132,37599.335933970084,19642.905993195305
3,3.3500814808397623e-25,940300.7068214705,359012.74888790265,2196869.290128887,4092.3897195548243,235259.27524163589,1234770.8024797186,1380457.457955343,1113345.3843225376,1494210.2584890097,968628.2416325664,2005078.9420156237,6312896.107574045,1782102.4398148856,5938135.869623973,1937527.5982944095,1727958.3393392318,5896495.848271156,305993.36393240513,5191217.7677946305,1658480.1918270346,72581.27526425765,5927778.45679955,25771.699186520167,905688.5257862534,2276680.7488715425,2563821.579040746,1161536.192078728,642912.8955267217,169893.07092617554,56287.10828523026,80225.0709422504,782181.6284927601,2732161.108122182,413903.0614071092,208294.86386909732,84537.03256316623,337237.24700811633,863907.4226531237,3094991.4406835944,285097.545550801,526179.6767833843,617494.5804412145,202439.84209488213,303072.9767695458,49859.17847667312,64915.252216635556,578109.0135907376,249557.3675275806,298507.2527631565,592629.505,266073.45434685523,111353.13097615464,178184.67767227849,36330.000754010936,138520.76330825282,51484.344833910385,215170.2819408203,555844.4652424725,25140.681810508744,207384.023172965,108911.40202567978,5996.267546913171,66012.64380529648,9957.092521122442,41375.21381130187,499443.8496529708,547251.5426015772,16707.53511750869,3124.1746945448267,11132.812674960878,69185.88948937759,163239.1965831266,130542.40543012727,8956.159051879087,2485.7011284572304,22392.932273835464,73203.66167789076,96757.42963161558,82590.28114452444,7941.179449199112,62081.44182356158,35588.68764522124,54082.58723032322,13816.682758205096,79368.88672768885,14323.723418609115,10683.147069696437,56396.00404306634,52949.41787395645,3464.757407242513,88940.85617663804,133746.09172126374,19840.50235749093,59333.915665323075,36753.32027094098,5539.391550410953,47376.12472673787,37709.3139086093,41839.42536712765
4,1.4889251025954498e-25,1118157.4710153562,2547699.9153298326,2925548.652434309,566569.0819443741,4238679.623464354,316489.13981349295,17150682.05109324,5320285.361525602,2981580.1875070836,6356893.611280045,2369836.6083562947,801290.3316313179,2162990.5337908566,888322.2680321634,2181894.8613094767,235915.98291786356,1408440.0207675984,637690.1356146856,1010115.5038285725,234116.93319674794,235679.00675578392,214198.1382406479,646425.9868710676,244831.09237687843,248633.45172863195,800410.6987665728,690824.3001872285,49988.55200969677,1004649.8831393424,253382.11163571486,215861.07247666485,164371.44180900976,12023.630775669806,251919.21607085576,65276.068904832195,458830.22273007774,554549.9550548323,91690.40904114892,54601.39407772548,107939.67161196625,81363.97676013158,11456.431786654657,55208.2141172966,15666.325769014788,7315.670084650402,18935.6580503423,38293.87700999487,9827.797269600986,21060.356764272386,106531.29999999992,170914.72425418187,15020.970545421065,20117.05043110138,23444.544094242236,33.91581491018786,8323.638009598448,15601.507615173736,8560.726998194888,7508.633109402916,14288.251803252046,15917.344744682585,4190.864870917735,5129.884094764077,6449.146177479863,14823.456484671657,7109.220769305147,843.9365938833276,5821.643155988442,8787.988802935188,3649.8928896675425,2974.818197025474,1659.4771822144444,8146.49029269952,2328.9621980666866,4568.588271368173,3394.877918092234,11344.277892879702,1329.4850054734052,647.8398515843938,5617.413388033742,4085.5232916670416,3100.835138206241,8899.812670372328,8290.375284280424,9077.066378247444,3699.2373330042738,13186.605585789559,8839.076980260137,6955.226954250101,12120.134194573813,10073.906454295995,10290.144011736356,1023.8447039297237,9651.154135379773,6085.997558857987,12551.31075149307,10645.242011548144,7140.408710813851,19811.95966451838
4,1.0339757656912846e-25,2134391.207452098,1268122.430475115,3852913.4459976004,2674352.4298524368,1941931.7900111002,812667.9079214102,8160119.221790156,5119848.489359713,2485334.797389274,4844446.04844194,3418032.307705056,109367.4960811955,6676752.600875381,1988587.6050386527,408280.67151368933,154123.87844986367,288260.5780501499,1050217.2334460255,588645.2698935615,2506341.7803414594,456729.5719618691,2630232.985531075,111245.96081032339,171075.35548415768,2484797.01641536,2509591.8514922177,308064.0595390498,291749.6009376176,197657.73427589584,318729.09622681147,66520.53749426233,371828.6416109412,775517.2888563445,331383.80209699733,1215382.7321494834,1318618.6032506868,595713.346382602,72101.9928308781,486091.87200171896,430481.08367260825,283685.21741596266,57044.89904311544,114910.37801507434,20259.909799311634,262484.04231371963,21060.588838699794,20150.833368709544,73717.23423695721,46104.39775801034,156900.6499999999,124797.70821133746,10181.426625906197,133878.0273606169,61894.64034221636,52928.12866578001,89663.49919531765,31472.24673956531,20389.10084354497,73575.65086730452,130642.26965853942,35954.83248872871,11683.967763969444,10885.026850911237,4660.132548587728,17495.041772846176,32549.18214387808,52575.17875446998,7816.946370139653,21772.494473071656,13226.305522425415,6321.049572136436,11207.795407939959,44803.90860729703,24278.347068351814,3510.4035846410875,14573.694318505328,12425.261966310782,16637.807617848437,1730.909472550037,1924.9263273917302,27831.528181327383,4786.468044950125,2486.735837085941,26422.303291088254,10112.628127501155,8242.35428004349,12284.684325723541,2227.417650425998,32605.430137377574,42843.449808823505,6444.301754633254,9540.789473111954,33852.975586184344,10581.134387441938,22977.84544588032,55768.10605609643,15221.772287328487,597.1507935689342,5864.849492941499
4,1.6543612251060554e-26,720158.2841439816,1963027.1025864484,2372935.1348924036,3820654.373052922,909465.0751754653,2529382.9332909626,7460439.535027843,1682486.9302519136,5286921.300091348,1698867.5964425744,1911930.9960972827,368645.4108252038,11989248.653962724,1096743.615278829,949762.363832057,393209.7654456775,244760.03211174984,163101.34707523126,4268228.935787009,1698426.9008195684,815417.8828271638,1382045.7533261874,3518210.7256248756,4335128.837635063,4759810.752607753,8717.379203966198,1216099.4480808792,1028417.2837139422,52514.70743584061,338634.2481765472,714282.7603685152,686996.4550124969,988703.6957041981,752252.3849057565,10989.947686684725,48486.27638746978,977984.4471764829,465114.4689933034,456415.43138649175,667277.1723168839,1080049.7626282785,24964.01614835586,617545.1324502731,174407.6200055613,198102.50238513557,83673.67259440156,467140.33516273554,339541.7119411086,145757.46666855278,38802.650000000016,8950.053474663942,16219.69087332076,163590.2420898343,367235.7585548535,221518.99968449477,118126.95222022176,350922.2975567236,92065.97838644931,39561.60321124594,89857.95918043201,4089.190422896534,38937.159125100996,21006.670010798025,17742.78880276162,52464.83402337056,38265.35599416256,9482.014767611792,18390.864732747792,49493.00667819022,32976.782016544086,45169.59150421164,35195.79040220559,8104.211808696583,21646.691850718213,45021.107392247526,12654.332215322569,58153.1128917076,20620.714567778276,2446.002474405508,1726.9676831161714,7349.546139931264,10629.006407092274,546.627842769939,2644.563482160295,4163.527369265793,11019.76277660754,8994.915531975865,15904.884346550836,34171.65471517669,1939.4733643344255,1837.7826826199366,6424.709711348774,11368.294294336225,39252.72239397574,34847.289843525956,17444.10894200118,129768.63426386591,60488.92653982046,52520.98000971494
4,5.955700410381799e-25,338366.76368282945,555062.5158338748,2748846.348782506,3746436.612839884,1181957.6732143878,1573786.669361834,6016228.416046129,748349.9091647018,3494671.842036202,2772190.152777472,2436641.234033133,1090661.1176394473,8081333.815253884,4485317.504418131,88179.37498536738,326884.8245784617,444277.10213020793,1517.361468304016,3122436.181618341,650923.1313062357,3158979.6707528355,3580517.432639102,2347005.6927953283,4330825.776171173,5171594.452976754,324793.7795719022,398894.27087555965,324582.9759167823,431447.0638313289,459643.91806579183,504301.1849788047,147712.88018957028,81592.0384990575,251791.8624746153,109614.93883895142,23996.102144451612,657102.4508322803,420969.3196863335,176371.38971893612,293853.59780101373,1092141.2515612242,661829.6078746754,573868.1959463063,38937.27019929319,224358.48795406395,780588.1874780147,606745.9667926495,445039.11526925454,344071.66801439493,29695.025000000005,8481.443167016727,15844.314486844029,22399.77265792433,227562.48115870584,483689.66639015655,61515.0330127462,19977.737923247427,85974.72327010239,8705.932049833256,48725.953693764386,90086.30264494463,40951.3461471526,12708.365023466973,32369.35509678064,126125.93272155068,33486.54900078777,5681.3901142026925,10922.631978903677,62294.82260056524,46460.4665886179,101661.10081935494,8094.970022538494,3779.1672694787144,22609.16819069691,13212.35702324709,14172.150194764668,6321.245011157331,2938.349189439223,15456.61063911537,4611.217198986254,1068.9475343468002,7721.930564868214,14950.220072173623,484.0169049745988,5549.473682915733,16800.824334910663,17310.383584530104,14716.196044335795,6202.601674036092,42033.46256811849,42619.85917148582,5706.932694654064,76502.15875459267,27738.75237145305,13264.392212606925,8198.0154504381,28732.189099966698,9518.734965097938,401.7020066294964
4,1.4889251025954498e-25,1477979.0272539435,2229822.263401825,3262789.3487343076,276152.03848711954,2593562.051361726,1005254.8585902617,12243395.160097172,8929227.208973264,3520692.710767024,5719676.5896171015,2919079.530660672,74969.74273145908,3886656.263518771,207392.37304417347,2315082.259420187,56978.42848872512,413138.5999174243,1258183.808855541,1368801.6320982045,10462.855159679795,35082.044950846546,784633.6577162016,558549.066923229,938436.2335145032,284860.58479777316,516482.1657902792,979715.7319606157,7541.153998865296,723604.9187754056,909704.8172405815,241922.8221862438,350087.7365191733,24502.570173781292,186087.78843928446,63328.102303152096,481962.1590212553,598955.5429303374,191879.00398674724,55378.55036482593,212778.0795289101,62869.49784875591,52643.650394562654,1978.0304414238315,114716.19425585047,44397.368811884684,42071.78603319032,33141.07714702882,37607.28106571591,339.00934581577206,8729.224999999988,237842.17347003732,134142.935983941,5948.535266034867,58651.97391571676,6658.465032504467,17911.196414042926,516.3232373186593,2581.9343496106385,7817.703598191927,31104.009840320225,9100.187919123111,18296.48192517235,6163.331145352778,1560.0954500260596,5484.330189851353,29195.471144787232,11374.091564436503,1116.9303375315628,27872.748241659316,710.9684189884775,3126.6176890454303,8467.96996793009,5583.128181690657,8709.665669170012,2907.8652022268047,19825.90805756213,14585.282251672093,9522.98284261365,2376.731549548466,2152.405471089885,20244.154759415964,603.0078554250507,6513.243468901582,205.21520617139845,6613.096182503407,9747.266256769322,14267.841191646476,27386.596461895635,13005.684382158803,11376.474723329955,17112.33532366306,760.3469202441561,2461.13735082748,826.582528202034,1179.7266981914547,1337.4281447194423,7499.394018097342,21030.07726046832,7294.6192953495365
5,2.6469779601696886e-25,165792.0773912723,1844467.3015949077,2109193.9127957323,3707119.651376753,229704.45184449255,3339880.700446707,15182496.800826248,926074.2351807513,2934478.1944362037,4651721.296763374,1349737.5078656995,4636239.714485801,2915116.6876762635,9354435.252765499,53672.58414179991,1191422.1726756308,1738893.4904877844,1782688.724149409,368674.9308288211,587928.6039379216,12253897.059723131,1877836.0350069278,4002403.468594262,10830595.853231601,1081404.602321926,671429.3324170507,1529340.4853835555,719205.9053013781,2563320.0764480936,71169.24381233464,1280235.503161743,336219.78485337034,194951.623998354,283054.2300825,212143.16011879384,379010.84717752604,1087406.8049498391,2323899.021636445,407525.06209863664,249461.81367002754,2099844.0990569033,94346.28326277545,50911.21551107458,404261.47099019913,829048.9559642331,206998.59026455806,1015165.3894954934,250181.49546573518,304481.6537436664,248476.50000000035,261798.5348726714,726496.4482128903,229588.2793981401,93836.11272369989,30691.14524624503,29303.830578878205,45604.89894042994,284375.0583708387,191814.54133799672,103048.61106207814,560.2312918273061,8779.324111816637,34884.149878667195,6064.89752966045,107700.61434019949,217012.15097362464,17074.305554376344,5969.091330962058,5866.608872078483,80923.03343433862,42667.96411627849,39658.92157546596,54613.27694700286,22866.515321516585,14948.417678074344,11632.556483454264,2611.101804277129,74304.55883665444,8637.953876398631,186132.51132997245,69053.37222907212,124903.02300772983,55013.77803689383,24973.830400712675,69482.3138747203,10449.413807223445,1458.112452403979,155502.97417040943,73265.02603092704,1252.1259899550876,36813.24662355241,58113.33424032455,33067.320045307366,73623.67744179418,45507.05446951569,46444.88473849494,7785.50916888256,36427.493778324926,85011.44405004554
